Tim Doll,Republican,Dearborn County Republican Convention Delegate At Large,1/11/2024,N/A
Mark A Drury,Republican,Dearborn County Republican Convention Delegate At Large,2/8/2024,N/A
Mary Ewbank,Republican,Dearborn County Republican Convention Delegate At Large,1/30/2024,N/A
Robert J Ewbank,Republican,Dearborn County Republican Convention Delegate At Large,1/30/2024,N/A
Steven Gemmer,Republican,Dearborn County Republican Convention Delegate At Large,2/8/2024,Support
Allen W Goodman,Republican,Dearborn County Republican Convention Delegate At Large,1/17/2024,N/A
Will Halbig Jr.,Republican,Dearborn County Republican Convention Delegate At Large,1/11/2024,N/A
Brett (Mooch) Hamilton,Republican,Dearborn County Republican Convention Delegate At Large,1/19/2024,N/A
Michael K Hankins,Republican,Dearborn County Republican Convention Delegate At Large,2/9/2024,N/A
Amanda R Hicks,Republican,Dearborn County Republican Convention Delegate At Large,2/1/2024,N/A
Vanessa Himmelmann,Republican,Dearborn County Republican Convention Delegate At Large,2/9/2024,N/A
Jefferson (Jake) Kisor,Republican,Dearborn County Republican Convention Delegate At Large,2/9/2024,N/A
Arthur Little,Republican,Dearborn County Republican Convention Delegate At Large,2/8/2024,N/A
Patricia Little,Republican,Dearborn County Republican Convention Delegate At Large,1/26/2024,N/A
Randy D Lutz,Republican,Dearborn County Republican Convention Delegate At Large,1/31/2024,N/A
E.G. Mclaughlin,Republican,Dearborn County Republican Convention Delegate At Large,2/8/2024,N/A
Bryan Messmore,Republican,Dearborn County Republican Convention Delegate At Large,2/9/2024,N/A
Kurt Mollaun,Republican,Dearborn County Republican Convention Delegate At Large,2/1/2024,N/A
Lydia Mortenson,Republican,Dearborn County Republican Convention Delegate At Large,1/10/2024,N/A
Sam Mortenson,Republican,Dearborn County Republican Convention Delegate At Large,1/10/2024,N/A
Audra Negangard,Republican,Dearborn County Republican Convention Delegate At Large,2/9/2024,N/A
Rick Probst,Republican,Dearborn County Republican Convention Delegate At Large,1/16/2024,N/A
Sharon Probst,Republican,Dearborn County Republican Convention Delegate At Large,1/16/2024,N/A
Tom Schneider,Republican,Dearborn County Republican Convention Delegate At Large,1/17/2024,N/A
Joseph  Schreibeis,Republican,Dearborn County Republican Convention Delegate At Large,1/11/2024,Support
Patrick Schwing,Republican,Dearborn County Republican Convention Delegate At Large,1/26/2024,N/A
William E Shelton,Republican,Dearborn County Republican Convention Delegate At Large,2/8/2024,N/A
Chris Sondles,Republican,Dearborn County Republican Convention Delegate At Large,2/9/2024,N/A
Dean A Swomley,Republican,Dearborn County Republican Convention Delegate At Large,2/2/2024,Support
Tamara M Taylor,Republican,Dearborn County Republican Convention Delegate At Large,1/30/2024,N/A
Jim Thatcher,Republican,Dearborn County Republican Convention Delegate At Large,1/25/2024,N/A
Kevin Turner,Republican,Dearborn County Republican Convention Delegate At Large,2/8/2024,N/A
Melissa Watkins,Republican,Dearborn County Republican Convention Delegate At Large,2/8/2024,N/A
Janie R Wilson,Republican,Dearborn County Republican Convention Delegate At Large,1/10/2024,Support
Jennifer J Baxter,Republican,Caesar Creek Republican Precinct Committeeman Dearborn County,2/9/2024,N/A
David Kitchell,Republican,Caesar Creek Republican Precinct Committeeman Dearborn County,2/8/2024,N/A
Sherry Love,Republican,Center 1 Republican Precinct Committeeman Dearborn County,2/8/2024,N/A
Mark T Huber,Republican,Center 2 Republican Precinct Committeeman Dearborn County,2/8/2024,N/A
Kathleen S Prarat,Republican,Center 3 Republican Precinct Committeeman Dearborn County,2/8/2024,N/A
William A Secrest Jr.,Republican,Center 3 Republican Precinct Committeeman Dearborn County,2/9/2024,N/A
Mark A Drury,Republican,Center 4 Republican Precinct Committeeman Dearborn County,2/8/2024,N/A
Will Halbig Jr.,Republican,Center 5 Republican Precinct Committeeman Dearborn County,2/8/2024,N/A
Shane McHenry,Republican,Center 5 Republican Precinct Committeeman Dearborn County,1/25/2024,N/A
Jennifer R Fehrman,Republican,Center 6 Republican Precinct Committeeman Dearborn County,2/8/2024,N/A
Rick Probst,Republican,Center 6 Republican Precinct Committeeman Dearborn County,1/16/2024,N/A
Charles Baker,Republican,Clay 1 Republican Precinct Committeeman Dearborn County,1/29/2024,N/A
Dave Hollen,Republican,Clay 1 Republican Precinct Committeeman Dearborn County,2/8/2024,N/A
Ryan W Brandt,Republican,Clay 2 Republican Precinct Committeeman Dearborn County,2/1/2024,N/A
Brent  Fox,Republican,Clay 2 Republican Precinct Committeeman Dearborn County,2/8/2024,N/A
Casey Finnegan,Republican,Clay 3 Republican Precinct Committeeman Dearborn County,2/9/2024,N/A
Steven Gemmer,Republican,Clay 3 Republican Precinct Committeeman Dearborn County,2/8/2024,Support
Jared J Ewbank,Republican,Greendale 1 Republican Precinct Committeeman Dearborn County,2/1/2024,N/A
Guy (Jim) Fulton,Republican,Greendale 1 Republican Precinct Committeeman Dearborn County,2/7/2024,N/A
Melissa Watkins,Republican,Greendale 1 Republican Precinct Committeeman Dearborn County,2/8/2024,N/A
Nathalia Beam,Republican,Greendale 2 Republican Precinct Committeeman Dearborn County,2/9/2024,N/A
Jefferson (Jake) Kisor,Republican,Greendale 2 Republican Precinct Committeeman Dearborn County,2/9/2024,N/A
Gloria J Carter,Republican,Greendale 3 Republican Precinct Committeeman Dearborn County,1/24/2024,N/A
Bobby A Cuneo,Republican,Greendale 3 Republican Precinct Committeeman Dearborn County,2/9/2024,N/A
Zach Allen,Republican,Greendale 4 Republican Precinct Committeeman Dearborn County,2/8/2024,N/A
Kurt Mollaun,Republican,Greendale 4 Republican Precinct Committeeman Dearborn County,2/1/2024,N/A
Anthony (Tony) Albu,Republican,Greendale 5 Republican Precinct Committeeman Dearborn County,2/9/2024,N/A
Brett (Mooch) Hamilton,Republican,Greendale 5 Republican Precinct Committeeman Dearborn County,1/19/2024,N/A
Robert J Hrezo,Republican,Greendale 5 Republican Precinct Committeeman Dearborn County,2/7/2024,N/A
Rick Bischoff,Republican,Harrison 1 Republican Precinct Committeeman Dearborn County,2/1/2024,N/A
Allen W Goodman,Republican,Harrison 2 Republican Precinct Committeeman Dearborn County,1/17/2024,N/A
Sherriann Admire,Republican,Harrison 3 Republican Precinct Committeeman Dearborn County,2/8/2024,N/A
Michael P Kane,Republican,Harrison 3 Republican Precinct Committeeman Dearborn County,2/9/2024,N/A
Leslie Johnson,Republican,Hogan Republican Precinct Committeeman Dearborn County,1/30/2024,N/A
Sam Mortenson,Republican,Hogan Republican Precinct Committeeman Dearborn County,2/8/2024,N/A
Jason S Gutzwiller,Republican,Jackson Republican Precinct Committeeman Dearborn County,1/31/2024,N/A
Jim Maune,Republican,Jackson Republican Precinct Committeeman Dearborn County,2/8/2024,N/A
Cynthia (Cindy) Volk,Republican,Jackson Republican Precinct Committeeman Dearborn County,1/12/2024,N/A
Tracy Cleary,Republican,Kelso 1 Republican Precinct Committeeman Dearborn County,1/31/2024,N/A
Doug Dole,Republican,Kelso 2 Republican Precinct Committeeman Dearborn County,2/1/2024,N/A
Errol Fowler,Republican,Kelso 2 Republican Precinct Committeeman Dearborn County,2/8/2024,N/A
Duane Bischoff,Republican,Kelso 3 Republican Precinct Committeeman Dearborn County,2/9/2024,Support
Dennis A Kraus,Republican,Kelso 3 Republican Precinct Committeeman Dearborn County,1/25/2024,N/A
Richard C (Rick) Martin,Republican,Lawrenceburg 1 Republican Precinct Committeeman Dearborn County,2/9/2024,N/A
Tom Schneider,Republican,Lawrenceburg 1 Republican Precinct Committeeman Dearborn County,1/17/2024,N/A
Erin C Shepherd,Republican,Lawrenceburg 2 Republican Precinct Committeeman Dearborn County,2/8/2024,N/A
Sue Ann Hayden,Republican,Lawrenceburg 3 Republican Precinct Committeeman Dearborn County,1/25/2024,N/A
Janie R Wilson,Republican,Lawrenceburg 3 Republican Precinct Committeeman Dearborn County,2/8/2024,N/A
Mike Lawrence,Republican,Lawrenceburg 4 Republican Precinct Committeeman Dearborn County,2/9/2024,Support
Barbara Scherzinger,Republican,Lawrenceburg 4 Republican Precinct Committeeman Dearborn County,1/24/2024,N/A
Robert J Ewbank,Republican,Lawrenceburg 8 Republican Precinct Committeeman Dearborn County,2/9/2024,N/A
Catherine Nicolai,Republican,Lawrenceburg 8 Republican Precinct Committeeman Dearborn County,2/8/2024,N/A
William E Shelton,Republican,Lawrenceburg 9 Republican Precinct Committeeman Dearborn County,2/8/2024,N/A
Randy D Lutz,Republican,Logan 1 Republican Precinct Committeeman Dearborn County,1/31/2024,N/A
Martin (Kelly) Barnes,Republican,Logan 2 Republican Precinct Committeeman Dearborn County,2/8/2024,N/A
Mark G Dole,Republican,Logan 2 Republican Precinct Committeeman Dearborn County,1/10/2024,N/A
Rick L Johnson,Republican,Manchester 1 Republican Precinct Committeeman Dearborn County,2/9/2024,N/A
Steve Neal,Republican,Manchester 1 Republican Precinct Committeeman Dearborn County,2/9/2024,N/A
Nicholas D Werner,Republican,Manchester 1 Republican Precinct Committeeman Dearborn County,1/31/2024,N/A
Miranda Gregory,Republican,Manchester 2 Republican Precinct Committeeman Dearborn County,2/5/2024,N/A
Rachel Roll,Republican,Manchester 2 Republican Precinct Committeeman Dearborn County,2/8/2024,N/A
Vernon Beck,Republican,Miller 1 Republican Precinct Committeeman Dearborn County,2/8/2024,Support
Bryan Messmore,Republican,Miller 1 Republican Precinct Committeeman Dearborn County,2/9/2024,N/A
Patricia Little,Republican,Miller 2 Republican Precinct Committeeman Dearborn County,1/26/2024,N/A
Madison Fulton,Republican,Miller 3 Republican Precinct Committeeman Dearborn County,2/9/2024,N/A
Michael D Burgess,Republican,Miller 4 Republican Precinct Committeeman Dearborn County,1/24/2024,N/A
John (Chip) Becker,Republican,Miller 5 Republican Precinct Committeeman Dearborn County,2/8/2024,N/A
Celeste Calvitto,Republican,Miller 5 Republican Precinct Committeeman Dearborn County,2/8/2024,N/A
Robert (Bob) O'Brien,Republican,Miller 6 Republican Precinct Committeeman Dearborn County,2/8/2024,Support
Amanda R Hicks,Republican,Miller 7 Republican Precinct Committeeman Dearborn County,2/1/2024,N/A
Meghan Keith,Republican,Miller 7 Republican Precinct Committeeman Dearborn County,2/9/2024,N/A
Carl Pieczonka,Republican,Miller 7 Republican Precinct Committeeman Dearborn County,2/9/2024,N/A
Jack (Derek) Stevens,Republican,Sparta 2 Republican Precinct Committeeman Dearborn County,2/9/2024,N/A
Glenn D. Wright,Republican,Sparta 2 Republican Precinct Committeeman Dearborn County,1/16/2024,N/A
Craig E Beckley,Republican,Sparta 3 Republican Precinct Committeeman Dearborn County,1/11/2024,N/A
Pete J Bryk,Republican,Washington 1 Republican Precinct Committeeman Dearborn County,2/7/2024,N/A
Kenneth D Cleeter,Republican,Washington 1 Republican Precinct Committeeman Dearborn County,2/6/2024,N/A
Arnold Gene Cleary,Republican,York Republican Precinct Committeeman Dearborn County,1/30/2024,N/A
Joe Loichinger,Republican,York Republican Precinct Committeeman Dearborn County,2/8/2024,Support
Shane Koons,Republican,Ohio County Commissioner District 2,1/12/2024,Support
Connie J Brown,Republican,Ohio County Commissioner District 3,1/11/2024,Support
David M Jackson,Republican,Ohio County Commissioner District 3,1/22/2024,N/A
Charles Ray Cleary Jr.,Republican,Ohio County Council At Large,1/11/2024,N/A
Yvonne Walton,Republican,Ohio County Council At Large,1/11/2024,N/A
Deborah K Thomason,Republican,Ohio County Republican State Convention Delegate At Large,1/11/2024,N/A
Don A Thomason,Republican,Ohio County Republican State Convention Delegate At Large,1/11/2024,N/A
Charles R Cleary Jr.,Republican,Cass 7 Republican Precinct Committeeman Ohio County,2/9/2024,N/A
Gerald L Brown Jr.,Republican,Randolph 01 Republican Precinct Committeeman Ohio County,1/12/2024,N/A
Madison K Stegall,Republican,Randolph 05 Republican Precinct Committeeman Ohio County,2/8/2024,Support
Jonathan P Welzel,Republican,Union 9 Republican Precinct Committeeman Ohio County,2/8/2024,N/A
Phillip G Morgan,Democratic,Ripley County Council At Large,1/25/2024,N/A
Trent D Mozingo,Republican,Ripley County Commissioner District 2,1/10/2024,N/A
Jeffrey J Volz,Republican,Ripley County Commissioner District 2,1/31/2024,N/A
Roger Gullion,Republican,Ripley County Commissioner District 3,2/6/2024,N/A
Douglas E Rump,Republican,Ripley County Commissioner District 3,1/10/2024,Support
Stephanie M Back,Republican,Ripley County Council At Large,2/1/2024,N/A
Katie Bailey,Republican,Ripley County Council At Large,1/18/2024,N/A
James (Jim) Batchelor,Republican,Ripley County Council At Large,2/5/2024,N/A
Andrew Decker,Republican,Ripley County Council At Large,1/29/2024,N/A
Peggy Ann Ehlers,Republican,Ripley County Council At Large,2/1/2024,N/A
DAVID RUSSELL FORWALT,Republican,Ripley County Council At Large,1/11/2024,N/A
Richard Hooker,Republican,Ripley County Council At Large,1/31/2024,N/A
Taneha J Negangard,Republican,Ripley County Council At Large,2/1/2024,N/A
Benjamin D Beckley,Republican,Ripley County Republican Convention Delegate At Large,2/5/2024,N/A
Melodie Busch,Republican,Ripley County Republican Convention Delegate At Large,2/8/2024,N/A
Michael C Busch,Republican,Ripley County Republican Convention Delegate At Large,2/8/2024,N/A
Lee H Davidson,Republican,Ripley County Republican Convention Delegate At Large,2/2/2024,N/A
RICHARD E (RICK) DENTON,Republican,Ripley County Republican Convention Delegate At Large,2/8/2024,N/A
Tiffany B Foster,Republican,Ripley County Republican Convention Delegate At Large,2/9/2024,N/A
Jeffrey P French,Republican,Ripley County Republican Convention Delegate At Large,1/16/2024,N/A
Susan French,Republican,Ripley County Republican Convention Delegate At Large,1/16/2024,N/A
Thelma A Laws,Republican,Ripley County Republican Convention Delegate At Large,1/10/2024,N/A
Diane Macek,Republican,Ripley County Republican Convention Delegate At Large,1/10/2024,N/A
John R Moton,Republican,Ripley County Republican Convention Delegate At Large,1/10/2024,N/A
Kevin J Rinear,Republican,Ripley County Republican Convention Delegate At Large,2/9/2024,N/A
SARAH RIEHLE,Republican,Adams 1 Republican Precinct Committeeman Ripley County,1/26/2024,N/A
Donald Foley,Republican,Adams 2 Republican Precinct Committeeman Ripley County,2/9/2024,N/A
Carol Siebert,Republican,Adams 3 Republican Precinct Committeeman Ripley County,1/22/2024,N/A
Robert Vestal,Republican,Brown 1 Republican Precinct Committeeman Ripley County,1/16/2024,N/A
Peggy Ann Ehlers,Republican,Brown 2 Republican Precinct Committeeman Ripley County,2/1/2024,N/A
Kevin J Rinear,Republican,Brown 2 Republican Precinct Committeeman Ripley County,2/9/2024,N/A
Shawna F Bushhorn,Republican,Center 1 Republican Precinct Committeeman Ripley County,2/9/2024,N/A
Mary Ann McCoy,Republican,Center 2 Republican Precinct Committeeman Ripley County,2/6/2024,N/A
Melodie Busch,Republican,Center 3 Republican Precinct Committeeman Ripley County,2/8/2024,N/A
WILLIAM (BILL) WARREN,Republican,Center 3 Republican Precinct Committeeman Ripley County,1/19/2024,N/A
RICHARD E (RICK) DENTON,Republican,Delaware Republican Precinct Committeeman Ripley County,2/8/2024,N/A
LOUIS W MARTINI,Republican,Franklin 1 Republican Precinct Committeeman Ripley County,1/23/2024,N/A
THELMA A LAWS,Republican,Franklin 3 Republican Precinct Committeeman Ripley County,1/10/2024,N/A
Carol A Evans,Republican,Johnson 1 Republican Precinct Committeeman Ripley County,2/7/2024,N/A
Liz M Baumgartner,Republican,Johnson 2 Republican Precinct Committeeman Ripley County,1/25/2024,N/A
Marilyn Gausman,Republican,Laughery 1 Republican Precinct Committeeman Ripley County,1/22/2024,N/A
JOHN R MOTON,Republican,Laughery 3-1 Republican Precinct Committeeman Ripley County,1/10/2024,N/A
MICHAEL STRATTON,Republican,Otter Creek 1 Republican Precinct Committeeman Ripley County,1/16/2024,N/A
Amanda Brunner,Republican,Shelby Republican Precinct Committeeman Ripley County,1/22/2024,N/A
Constance Beckley,Republican,Washington 1 Republican Precinct Committeeman Ripley County,2/8/2024,N/A
Jeffery J Poole,Republican,Washington 1 Republican Precinct Committeeman Ripley County,2/7/2024,N/A
Jon Nichols,Republican,Washington 2 Republican Precinct Committeeman Ripley County,1/10/2024,N/A
